,Price,ID,Picture Url,Neighbourhood,Zipcode,Latitude,Room Type,Accommodates,Bathrooms,Bedrooms,Guests Included,Availability 30,Bath_for_Beedrooms
118,2.230448921378274,683208,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/46ed51071b58364593eaceb3a5f435c2,65.8080808080808,87.76190476190476,40.43286550567479,87.57165453970262,6,3.0,4.0,5,11,12.0
119,1.845098040014257,15577787,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d4f91177cf7c0bc4ff21f35d243b070d,62.270348837209305,75.94586894586895,40.42266997717628,87.57165453970262,4,1.0,1.0,2,8,1.0
120,1.9030899869919435,16810499,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e2f876c66e51d198066a190507583b21,62.270348837209305,75.94586894586895,40.42756729937445,87.57165453970262,3,2.0,1.0,2,0,2.0
121,1.4471580313422192,17618816,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e97480a465f98847b6650506def10bfa,84.61260053619303,82.9808362369338,40.42001469712618,34.60482283464567,1,3.0,1.0,1,0,3.0
122,1.6020599913279625,16118534,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ac247d408d23e660826caed09b70bf44,52.078947368421055,68.63333333333334,40.46355449068629,34.60482283464567,2,1.0,1.0,1,8,1.0
123,1.255272505103306,12338467,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/cd0d26f999cedc09cb0c3f5d68894460,46.08783783783784,53.73529411764706,40.45813253650669,34.60482283464567,1,1.0,1.0,1,0,1.0
124,1.8750612633917,548353,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/8c762ce505a9d02f3f52a9ad39317ea8,62.62068965517241,72.75961538461539,40.44659310298504,87.57165453970262,3,1.0,1.0,2,30,1.0
125,1.7403626894942439,10262700,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/1b512af3469f05b80a7a9f9fd69f4a89,70.37463976945244,75.94586894586895,40.42475338348653,87.57165453970262,4,1.0,1.0,1,0,1.0
126,1.6720978579357175,12016879,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/00928ffb619aa0ba33804d1fcb4c2858,83.11206896551724,82.5814606741573,40.41303814261311,34.60482283464567,1,1.0,1.0,1,28,1.0
127,1.3979400086720377,16903303,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/6c5354f94089004ebf20a60cbadf4b92,58.769572953736656,68.47654320987654,40.40888025797324,34.60482283464567,2,1.0,1.0,1,2,1.0
128,1.3979400086720377,225489,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/0fb007e675196d52dbd36945af479c6b,55.431654676258994,58.67164179104478,40.43423076777736,34.60482283464567,1,1.0,1.0,1,0,1.0
129,1.845098040014257,13679919,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/32337b36563345af6f58a3496c2d3140,72.12084592145015,69.16028368794326,40.41262105774522,87.57165453970262,2,1.0,1.0,1,6,1.0
130,2.0969100130080562,13034256,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/bf61d609b7ba2e5c318174565bcb9147,83.11206896551724,82.5814606741573,40.41266722841866,87.57165453970262,6,2.0,3.0,4,4,6.0
131,1.7403626894942439,14072107,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e41f761c2b65a9154fe7caa671b3a281,47.644295302013425,53.851351351351354,40.4362575597277,87.57165453970262,2,1.0,0.0,2,6,0.0
132,1.7781512503836436,3648528,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ec295082a80484a171d169ac737c5457,81.464,75.94586894586895,40.42853385057892,34.60482283464567,1,1.0,1.0,1,0,1.0
133,1.8325089127062364,15118056,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/44d3917badf2f06ec40aea1e1b37b7b6,78.22241379310344,69.16028368794326,40.4142088203102,87.57165453970262,4,1.0,1.0,1,1,1.0
134,1.4771212547196624,12871172,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/ae0ff1e16ac9822e364b82168f46dc2f,30.12121212121212,38.233333333333334,40.42528496148459,34.60482283464567,2,2.0,1.0,1,0,2.0
135,1.6901960800285136,14213586,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d3dc133084301e72723aa6b12e87dbd8,62.62068965517241,72.75961538461539,40.44085140378756,87.57165453970262,4,1.0,1.0,1,29,1.0
136,1.6020599913279625,13034683,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b44d3b53e7ae822b6995f3231b158242,84.61260053619303,82.9808362369338,40.41719126325891,34.60482283464567,2,1.0,1.0,1,29,1.0
137,1.6532125137753437,5390702,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/621a5c9dd2bacd78ce2c57d0c2264ea8,70.37463976945244,75.94586894586895,40.42118186803587,87.57165453970262,2,1.0,1.0,1,0,1.0
138,2.113943352306837,17071290,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/592c553c91544b06aa00f7c9663aafa1,33.9375,39.07575757575758,40.43439539020192,87.57165453970262,11,2.0,2.0,1,17,4.0
139,1.3010299956639813,3818357,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/a2975e1cc7c86d049193e2a7809bf9cc,84.61260053619303,82.9808362369338,40.41947463902951,34.60482283464567,2,2.0,1.0,1,0,2.0
140,1.845098040014257,13389130,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/28175f891525e74c2eb62ca52cec762f,33.77777777777778,36.14150943396226,40.39233514497698,34.60482283464567,2,1.5,1.0,1,30,1.5
141,1.5440680443502757,15534373,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/40576608a39021bc4add58bf39b7f26b,36.4,68.63333333333334,40.47564475303093,34.60482283464567,2,1.0,1.0,1,21,1.0
142,2.2810333672477277,16021494,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/697c536fbddc67a8e6c54259f0c82801,79.08307692307692,75.94586894586895,40.42179833261592,87.57165453970262,4,2.5,2.0,1,8,5.0
143,1.5440680443502757,921173,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/c936e15ab81386d8bedf5616b305814b,70.37463976945244,75.94586894586895,40.42180506372987,34.60482283464567,2,1.0,1.0,1,7,1.0
144,1.6989700043360187,4595967,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/78ce746eea6411315c6455570c5e0819,58.769572953736656,68.47654320987654,40.41121216012625,87.57165453970262,4,1.0,0.0,2,4,0.0
145,1.6020599913279625,12863252,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/3eb997fafa14dec8bef5d5911cecd972,72.12084592145015,69.16028368794326,40.4134369897056,34.60482283464567,2,1.5,1.0,1,0,1.5
146,1.3979400086720377,16085568,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/a42056e8c594e654bcfe7c7fe3d2368e,47.644295302013425,53.851351351351354,40.43737168486501,34.60482283464567,2,1.0,1.0,1,29,1.0
147,1.6020599913279625,17716832,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/95d93dae3eeceb9737cae2709bbda39e,58.769572953736656,69.16028368794326,40.406696519354725,34.60482283464567,2,1.0,1.0,1,29,1.0
149,1.9493900066449128,9851949,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/9393dcc909e00eb90c9a00cca45ed782,84.61260053619303,67.30588235294118,40.41706183972461,87.57165453970262,5,1.0,2.0,1,8,2.0
150,1.6989700043360187,4600259,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f323aef0c2e43477f5e537385245c40b,58.769572953736656,68.47654320987654,40.41039574762979,87.57165453970262,3,1.0,1.0,2,5,1.0
151,1.4771212547196624,18050167,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/2ddddd26d7ee67d491d864dab46a2a21,81.97570850202429,77.14957264957265,40.42973315575044,34.60482283464567,1,1.0,1.0,1,0,1.0
152,1.5797835966168101,1263062,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f3fb3f5291e80abec76af43765d72e48,43.583333333333336,44.95189003436426,40.399232271732025,34.60482283464567,2,1.0,1.0,1,7,1.0
153,1.5440680443502757,11475892,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/5b166040b837f4e0083d82c5ce3aea98,33.214285714285715,28.91176470588235,40.397782089102456,34.60482283464567,1,0.5,1.0,1,30,0.5
154,1.3010299956639813,7432394,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/60f8c979bd9b473d58d7bf4df599cc02,43.583333333333336,44.95189003436426,40.39579028442863,34.60482283464567,3,1.0,1.0,1,0,1.0
155,1.6532125137753437,847252,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e0a357f0afebc337df8af32e19751f73,46.08783783783784,53.73529411764706,40.449418255522005,87.57165453970262,3,1.0,1.0,2,6,1.0
156,1.5440680443502757,14706817,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e1ee66b1ca6f37191613019286e7af9a,62.270348837209305,58.67164179104478,40.427055585346,34.60482283464567,2,1.0,1.0,1,16,1.0
157,1.2787536009528289,11832604,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/1ce573d5f332f3944226a1d441035df8,42.69565217391305,34.825,40.42892320729772,34.60482283464567,1,1.0,1.0,1,6,1.0
158,1.2304489213782739,10421048,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b9f160228a0ff0fcb34c733bdd9c724d,45.45454545454545,34.808510638297875,40.40761966036446,34.60482283464567,1,1.0,1.0,1,0,1.0
159,1.3424226808222062,17838288,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/5560fface261626ca957082edc96d01b,48.345454545454544,61.65714285714286,40.46057488582358,34.60482283464567,1,1.0,1.0,1,30,1.0
162,1.8129133566428555,8878295,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/38aac5a16860532199be000edf1e8eff,83.11206896551724,82.5814606741573,40.413786749428255,34.60482283464567,2,1.0,1.0,1,27,1.0
163,1.4771212547196624,14189231,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/66006500e19d0687b38aacc58e610cc6,70.37463976945244,75.94586894586895,40.42456482765396,34.60482283464567,2,1.0,1.0,1,4,1.0
164,1.4771212547196624,5966006,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/89eb987787046daffceb7e311a5852f3,44.8125,56.666666666666664,40.50248534531214,34.60482283464567,2,1.0,1.0,1,0,1.0
165,1.462397997898956,13010527,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/a5b5308ef3603b820bfd25b64493a8ef,65.80434782608695,59.016129032258064,40.40671623549124,34.60482283464567,1,1.0,1.0,1,1,1.0
166,1.8195439355418688,1598288,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/09c7233f47f123e45ad92912638771d4,65.8080808080808,67.30588235294118,40.43095261298944,87.57165453970262,2,1.0,1.0,1,8,1.0
167,1.662757831681574,13098796,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/6131aa236da209c9baea041bc899e70f,58.769572953736656,68.47654320987654,40.40726851080441,87.57165453970262,2,1.0,1.0,1,9,1.0
168,1.4771212547196624,7236326,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e0222f4c184f7bc2b4030ec30342bb38,76.92307692307692,68.47654320987654,40.40726713825769,34.60482283464567,2,1.0,1.0,1,0,1.0
169,1.6989700043360187,14517246,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/1fd8106cf7f14990d6e8bc283e937765,142.83823529411765,121.06666666666666,40.42833396627918,34.60482283464567,2,1.0,1.0,1,29,1.0
171,1.6020599913279625,8561028,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/c1f29ac66b92a4ebe4fc7a97f7e4c2e2,64.50819672131148,61.65714285714286,40.45683762468684,34.60482283464567,2,1.0,1.0,1,22,1.0
172,1.7708520116421442,13231177,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/a58a8202d14eb433f96f05cfe0b74bbf,70.37463976945244,75.94586894586895,40.4259540053953,87.57165453970262,5,1.0,2.0,2,17,2.0
173,1.9030899869919435,1149636,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/51803920bdb2e1d3fe9048149bdc425e,46.08783783783784,39.07575757575758,40.43274785696612,87.57165453970262,4,1.0,2.0,1,0,2.0
174,1.99563519459755,16487258,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/c22512d39bc874c770e004354b93ac9f,84.61260053619303,68.47654320987654,40.41431670835092,87.57165453970262,6,1.0,2.0,1,0,2.0
175,1.255272505103306,11515073,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/467b9b29d1c17e857132c6075ced296d,33.77777777777778,36.14150943396226,40.38990883379552,34.60482283464567,2,1.0,1.0,2,17,1.0
176,1.6989700043360187,1275247,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/860b25796ce7e93da1c918f452f68855,78.22241379310344,82.9808362369338,40.41863247744862,87.57165453970262,4,1.0,1.0,1,18,1.0
177,1.7781512503836436,14754855,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d55c5f1ac966c02357ea9fe6e7e0dd31,72.12084592145015,68.47654320987654,40.41217457215536,87.57165453970262,5,1.0,3.0,3,10,3.0
178,1.7781512503836436,8143344,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/3072e1c85dd73c142c3cef14c91e87ca,70.37463976945244,58.67164179104478,40.42675521325853,87.57165453970262,2,1.0,1.0,1,3,1.0
179,1.7993405494535817,14004991,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/0c83e768cd32006b509b6959fde563aa,46.08783783783784,38.233333333333334,40.43179543361533,87.57165453970262,6,1.0,2.0,1,3,2.0
180,1.99563519459755,13792460,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/7a01502ac47474710cd2b34b8b5ed3c7,52.16216216216216,58.67164179104478,40.43643339088186,87.57165453970262,4,2.0,1.0,1,2,2.0
181,2.255272505103306,8027653,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/0f8202b1ff19bceedb4b18360b856c0e,64.5813953488372,66.67619047619047,40.42161569749054,87.57165453970262,6,2.0,3.0,2,16,6.0
182,1.7558748556724915,11910917,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/817e1c0a69e233a1510b4c66b8d1c825,58.769572953736656,68.47654320987654,40.407935364873225,34.60482283464567,5,1.0,1.0,5,12,1.0
183,2.0,1075749,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/be22ee3d6183eacd2f29cead93af7aab,84.61260053619303,82.9808362369338,40.416087318911536,87.57165453970262,5,1.0,2.0,2,5,2.0
184,2.130333768495006,11964123,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/aa6a82f65bdbeb9dd530127b68b71957,83.11206896551724,82.5814606741573,40.41533603995603,87.57165453970262,2,1.0,0.0,1,0,0.0
185,2.0969100130080562,11713293,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/64269017555b6468b20655c489a77dc3,70.97590361445783,53.13725490196079,40.47312553733152,87.57165453970262,5,2.0,3.0,3,18,6.0
186,1.8388490907372552,14476523,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/47edc36e9fda9968dda51efbfb8f5288,79.08307692307692,75.94586894586895,40.42169100576581,87.57165453970262,2,1.0,1.0,1,3,1.0
187,1.9542425094393248,6542435,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d21fafd5e1881dede86ba042f54e2b40,58.769572953736656,69.16028368794326,40.41053804588812,87.57165453970262,3,1.0,2.0,1,0,2.0
188,1.8129133566428555,10173429,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d6b81771a551b13985dc98222c1c78bd,83.11206896551724,82.5814606741573,40.41263593675183,87.57165453970262,2,1.0,1.0,1,4,1.0
189,1.6020599913279625,10629977,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/84aa176cb0463c7fa4efc1652e616619,116.32876712328768,87.76190476190476,40.43336181236591,34.60482283464567,2,1.0,1.0,1,29,1.0
190,1.3010299956639813,9742300,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/41283c09d8ef9921b5b63113c0f71baa,46.08783783783784,38.233333333333334,40.42252575146314,34.60482283464567,1,1.0,1.0,1,29,1.0
191,1.8129133566428555,4309902,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/20f0541ce7708aa461c0c1877b4fa5b7,37.05263157894737,68.47654320987654,40.41582573113163,87.57165453970262,4,1.0,1.0,2,18,1.0
192,1.8129133566428555,17503081,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/6e2759c832ac181a5c8153a7ca2113c7,78.22241379310344,82.9808362369338,40.4167101090169,34.60482283464567,4,2.0,2.0,2,14,4.0
193,1.462397997898956,5983946,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/addaeab9b4fff6ab143a5a71105a9edb,58.769572953736656,68.47654320987654,40.41283759582893,34.60482283464567,2,1.0,1.0,1,19,1.0
194,1.6434526764861874,15415682,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/cfd62ca9bfdfe2e25c0c3022923503a7,72.12084592145015,69.16028368794326,40.41302075242043,87.57165453970262,2,1.0,1.0,2,8,1.0
195,1.6532125137753437,11644221,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/62004e3699a7498978ba129e96439354,40.18811881188119,43.955555555555556,40.39744131275828,87.57165453970262,6,1.0,2.0,2,0,2.0
196,1.845098040014257,17375880,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/8947bd010bbda735be9c62b97b8331c3,142.83823529411765,121.06666666666666,40.42364406828021,87.57165453970262,2,1.0,0.0,1,19,0.0
197,1.7242758696007892,17989656,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/96b3f1847ac2bc713fce78a4a5102f13,70.37463976945244,75.94586894586895,40.42437189362561,87.57165453970262,3,1.0,1.0,1,6,1.0
198,1.3222192947339193,7061383,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/689212179a4d24092644c8f41a9ffc76,58.769572953736656,68.47654320987654,40.40885737428206,34.60482283464567,2,1.0,1.0,1,0,1.0
199,1.7781512503836436,3399817,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/f36a05332baf57428fdb8fad6e28ba88,58.769572953736656,68.47654320987654,40.407518476117865,87.57165453970262,4,1.0,0.0,2,15,0.0
200,1.7781512503836436,14552537,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/36172a269594a5083721f3c8d98548e6,70.37463976945244,75.94586894586895,40.42536326608491,87.57165453970262,2,1.0,1.0,1,7,1.0
201,1.8750612633917,1362092,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/23dbe877923000b9cedfe89c861bc45d,79.08307692307692,75.94586894586895,40.42037177817591,87.57165453970262,2,1.0,1.0,1,7,1.0
202,1.8750612633917,11516444,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/0566f1509312f488af18785d590b9651,65.5,65.88659793814433,40.44628682750443,87.57165453970262,3,1.0,2.0,1,0,2.0
203,1.5797835966168101,13614047,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/9c3dc816feaf6133fc46a952c24ad2b5,52.16216216216216,58.67164179104478,40.43514132497887,34.60482283464567,2,1.0,1.0,1,29,1.0
