,Price,Picture Url,Neighbourhood,Zipcode,Latitude,Room Type,Accommodates,Bathrooms,Bedrooms,Guests Included,Availability 30,Bath_for_Beedrooms
17235985,1.4471580313422192,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/fdf4dd5c9a3c89d516083ef13cd43a6b,35.30808080808081,67.30588235294118,40.39106084551021,34.60482283464567,2,1.0,1.0,1,7,1.0
4588717,1.4771212547196624,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/45abc08e41b677dfa00181e3a269674c,58.769572953736656,68.47654320987654,40.40764573068586,34.60482283464567,2,1.0,1.0,1,0,1.0
14465109,1.3010299956639813,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e066980e01610ce5f589a4b154b35264,60.39473684210526,59.016129032258064,40.40245465237172,34.60482283464567,1,1.0,1.0,1,11,1.0
9804423,1.6020599913279625,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b6b14912223742180557456dd48bce89,58.769572953736656,68.47654320987654,40.40882682944229,87.57165453970262,2,1.0,1.0,1,12,1.0
16974966,1.9030899869919435,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/0272b3a9098a4069382fd25889c95cd9,84.61260053619303,68.47654320987654,40.41646196154746,87.57165453970262,6,1.0,2.0,4,2,2.0
45807,1.7781512503836436,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/fdffaa96814b4c106a5a01710c5fd405,47.98969072164948,69.16028368794326,40.40072667784218,87.57165453970262,4,1.0,1.0,2,7,1.0
2606926,2.0,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/9cb178a0be07139d94827d987131c5db,70.37463976945244,75.94586894586895,40.42720949032203,87.57165453970262,2,2.0,1.0,1,21,2.0
16990438,1.3010299956639813,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/56ac2e1c14670bb2829dffaea6b0c31b,35.30808080808081,33.333333333333336,40.39599867914973,34.60482283464567,2,1.0,1.0,1,1,1.0
6160263,1.6232492903979006,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/38aa076e5c6dc1b2c097d311b00693fe,83.11206896551724,82.5814606741573,40.41605095266261,34.60482283464567,6,1.0,1.0,2,19,1.0
17427098,1.9867717342662448,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/6b36f5de239bb093b283985b539e7b3f,58.769572953736656,68.47654320987654,40.4074917653565,87.57165453970262,6,1.0,2.0,1,1,2.0
14627962,1.863322860120456,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/069f5ee8dfd7de823ccaa4c1688e3b16,84.61260053619303,68.47654320987654,40.41572046456025,87.57165453970262,4,1.0,1.0,1,0,1.0
1346747,1.8388490907372552,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/c6a8d375efe60c9f84e42382fba0caed,72.12084592145015,69.16028368794326,40.40790775263045,87.57165453970262,4,1.0,1.0,2,2,1.0
17829085,1.3979400086720375,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/83e2b3f9cf013a41cc9f5aa3c8a3c5d6,79.08307692307692,75.94586894586895,40.42169694878112,34.60482283464567,2,1.0,1.0,1,2,1.0
103541,1.8750612633917,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/64618dc04ac1c3147074ef156bb4faa6,81.464,77.14957264957265,40.437605500153005,87.57165453970262,4,2.0,2.0,2,10,4.0
16568107,1.7781512503836436,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b16d37ee8c940a79bd479cd0e2c20771,58.769572953736656,69.16028368794326,40.40674742129694,87.57165453970262,6,1.0,1.0,2,17,1.0
5564929,1.8129133566428557,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/8d47e8be64d4b65dc82f42d0f5b842a0,58.769572953736656,68.47654320987654,40.41060476348742,87.57165453970262,3,1.0,1.0,2,2,1.0
17002094,1.9542425094393248,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/699f88bdc70e0bf6c05961600723fdc4,81.97570850202429,58.67164179104478,40.43581463388804,87.57165453970262,4,2.0,2.0,2,13,4.0
13729753,1.8750612633917,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/7d31a1810e85777ebe69274eb38c516f,62.270348837209305,75.94586894586895,40.42425300570816,87.57165453970262,3,1.0,1.0,1,6,1.0
17568038,1.6020599913279625,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/c9cd4771db96b5203afc84a0752c7a80,47.66666666666666,67.30588235294118,40.46362336080083,87.57165453970262,2,1.0,1.0,1,1,1.0
1839669,1.9493900066449128,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/53acd1ce41c6caac5aefc888f558244b,70.37463976945244,75.94586894586895,40.42102031115586,87.57165453970262,6,1.0,2.0,3,10,2.0
868025,1.4471580313422192,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/1e8a7acac166a36ff080b8bb8fdceedc,70.37463976945244,58.67164179104478,40.42518086465198,34.60482283464567,1,1.0,1.0,1,0,1.0
1826031,1.9542425094393248,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/9774ef695e5f532e896b8300be1fcda2,84.61260053619303,75.94586894586895,40.41950352469869,87.57165453970262,2,1.0,1.0,2,7,1.0
8564523,1.6989700043360187,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/08feeac79497b86690150263ef0d1577,58.769572953736656,68.47654320987654,40.41004097495149,87.57165453970262,2,1.0,0.0,1,0,0.0
17478354,1.6720978579357175,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/6013fd0042749751654f054f02e46f66,56.82758620689656,36.14150943396226,40.39815520648408,87.57165453970262,4,1.0,1.0,1,1,1.0
16190655,1.9030899869919435,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e568ce954281211d393d560db1e69383,42.5,59.016129032258064,40.40567064695878,87.57165453970262,5,1.0,2.0,3,7,2.0
13690664,2.469822015978163,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/7ee7fb77baae0d6fc0061d2cc25d1e0a,79.08307692307692,75.94586894586895,40.42118162320936,87.57165453970262,6,3.0,3.0,1,8,9.0
14307735,1.57978359661681,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/dfe6dde40d2469a960c46cdc861fc3b0,70.37463976945244,75.94586894586895,40.42429093653642,87.57165453970262,2,1.0,0.0,1,0,0.0
15724662,1.230448921378274,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/2ae6e0a5d79fbc8d209d4b1d0808a971,45.45454545454545,34.808510638297875,40.40382960067132,34.60482283464567,1,1.0,1.0,1,0,1.0
14620999,2.3010299956639813,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/c85670f6e7e423a4294cb84cbb970ef2,52.16216216216216,58.67164179104478,40.43205951361414,87.57165453970262,6,2.0,3.0,1,4,6.0
16262896,1.3617278360175928,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/8fde91051e46aa7772e9c9177795ca7a,47.64429530201343,53.85135135135136,40.43278794778151,34.60482283464567,1,1.0,1.0,1,5,1.0
16907257,1.6812412373755872,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/82fb0e7637073408e29e580fe52ba14f,92.01754385964912,103.85714285714286,40.45533980098703,87.57165453970262,4,1.0,1.0,1,10,1.0
16200690,2.08278537031645,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/3599a12cddd920a676232e264aed544a,81.464,77.14957264957265,40.43490562902286,87.57165453970262,2,1.0,1.0,1,7,1.0
17554288,2.204119982655925,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/2e09e1d7cc774b29204d0803f07b86ef,72.75324675324676,72.75961538461539,40.44410701089731,87.57165453970262,7,2.0,3.0,1,0,6.0
13685367,1.8129133566428557,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e465c4dc669306422d21db9697200e08,47.66666666666666,47.271186440677965,40.47016259482899,87.57165453970262,4,1.0,2.0,1,22,2.0
545782,1.6020599913279625,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/6faefd6a543964e34312929220d2cc03,61.69791666666666,61.65714285714286,40.45573248223846,34.60482283464567,2,1.0,1.0,1,19,1.0
3323284,1.6812412373755872,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/bcf195c11ced2f05cb9bcc434f91a579,58.769572953736656,68.47654320987654,40.40957194798085,34.60482283464567,2,1.0,1.0,1,11,1.0
15194284,1.041392685158225,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b8fa94b3ebbda0fb6eeece4e46b215f2,64.5813953488372,66.67619047619047,40.424870479040486,28.68243243243243,10,1.0,1.0,1,27,1.0
4277639,1.6989700043360187,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d031ae0388c8100a700560c99d11bd3e,83.11206896551724,82.5814606741573,40.41331126999167,34.60482283464567,2,1.5,1.0,1,9,1.5
117919,1.7558748556724917,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/57eb5be33053ea84a691edf793b1dda1,58.769572953736656,68.47654320987654,40.407434057162654,87.57165453970262,5,1.0,1.0,2,3,1.0
7108452,1.7708520116421442,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/8e43d841d5bb7ef77f1297690e2b8ed2,58.769572953736656,69.16028368794326,40.40770758436703,87.57165453970262,2,1.0,1.0,1,0,1.0
16716492,1.9542425094393248,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b704b76ec5dacde3e08a43c28442ad68,83.11206896551724,82.5814606741573,40.41257187493121,87.57165453970262,2,1.0,1.0,2,9,1.0
10262700,1.740362689494244,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/1b512af3469f05b80a7a9f9fd69f4a89,70.37463976945244,75.94586894586895,40.42475338348653,87.57165453970262,4,1.0,1.0,1,0,1.0
15702056,1.8129133566428557,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/8a9d666d76b64351c7ebe25f69c82d2b,62.270348837209305,75.94586894586895,40.42325223398103,87.57165453970262,2,1.0,0.0,1,6,0.0
7522424,1.0,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/7d32e7ff8b91a7ac94e7787ce5666128,72.12084592145015,68.47654320987654,40.41098241530215,34.60482283464567,1,1.0,1.0,1,0,1.0
14083358,1.6989700043360187,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/a4502fbc82de82f0dcc701c5f33476a6,84.63841807909604,121.06666666666666,40.42539332298441,87.57165453970262,4,2.0,2.0,1,0,4.0
10758145,2.1760912590556813,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/3c89055aad7af5cbb9979fab9075521d,70.37463976945244,75.94586894586895,40.42147458495021,87.57165453970262,4,1.0,1.0,2,14,1.0
7050862,1.8750612633917,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/a269141fbbdb249035afe7da556984bd,65.5,65.88659793814433,40.448694793942,87.57165453970262,2,1.0,1.0,1,0,1.0
13851827,2.496929648073215,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/13443b09547abdee518191bb13773f27,70.37463976945244,82.9808362369338,40.42200669330012,87.57165453970262,6,2.5,3.0,2,9,7.5
8127341,2.1760912590556813,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/013c6cc6bf34d9f787096bbf1fdac76e,64.5813953488372,66.67619047619047,40.42937794570396,87.57165453970262,4,2.0,2.0,4,1,4.0
11832416,1.9030899869919435,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/5cb4c7b0b614a89c3fd2eb49728dce40,102.2127659574468,79.55,40.464482301595005,87.57165453970262,2,1.0,1.0,1,0,1.0
15868571,1.8976270912904412,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/7c51c4f751f375620de2bf0d3a860fff,83.11206896551724,82.5814606741573,40.41588149055065,87.57165453970262,3,1.0,1.0,2,6,1.0
14567394,1.9493900066449128,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/5942cdd4ef007a30c5a8bf118268428c,83.11206896551724,82.5814606741573,40.41212403426474,87.57165453970262,4,1.0,0.0,1,9,0.0
9150998,1.3010299956639813,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/a2660a059e6eb3d7ec8d70308416faac,37.05263157894737,59.016129032258064,40.41488727251196,34.60482283464567,2,1.0,1.0,1,0,1.0
983410,1.6532125137753435,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b25829230708290f35dde7d3b26f6050,61.69791666666666,61.65714285714286,40.45297817399435,87.57165453970262,4,1.0,1.0,2,5,1.0
10038368,1.8750612633917,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/658a879df06de7d324304d1e432e62c9,79.08307692307692,75.94586894586895,40.420643008574906,87.57165453970262,2,1.0,1.0,1,0,1.0
14823674,1.0,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/24386336b1c9e907275a3a70ff345a9e,35.30808080808081,36.27142857142857,40.38868327089636,28.68243243243243,1,1.0,1.0,1,13,1.0
13684962,1.845098040014257,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b1084c463228a14ca237a1a11ceba6ef,81.97570850202429,77.14957264957265,40.433125523301165,87.57165453970262,2,1.0,1.0,1,9,1.0
13648498,2.3654879848909,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/fe566a93af7bbcf7c6191b0394d1555a,70.37463976945244,82.9808362369338,40.42182910679871,87.57165453970262,4,2.0,2.0,2,1,4.0
17455749,1.7781512503836436,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/428a12e172f88c48765b52d0c8dba6b3,72.12084592145015,69.16028368794326,40.41101352279775,87.57165453970262,2,1.0,1.0,2,2,1.0
9808033,1.5440680443502757,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/7726db5b59dcad88cbeb150fce753b46,64.50819672131148,61.65714285714286,40.45657812995949,34.60482283464567,1,0.0,1.0,1,0,0.0
13938008,1.3424226808222062,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/abc4b0e8b9ced3a3431feba8e77fee92,72.12084592145015,69.16028368794326,40.40779016137977,34.60482283464567,2,1.0,1.0,1,0,1.0
17011960,1.505149978319906,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e403411b5bbb3ed90c583b557234b74b,35.30808080808081,38.14893617021277,40.41500527378633,34.60482283464567,2,2.0,1.0,1,4,2.0
14601976,2.2174839442139063,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/3386db89d8485136e96a7ee85dbcbba1,72.12084592145015,69.16028368794326,40.410493063170414,87.57165453970262,7,2.5,3.0,4,0,7.5
18073815,2.0,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/234eaf99ce8fa758fdfa7380e8f70017,58.769572953736656,68.47654320987654,40.41341550275162,87.57165453970262,4,1.0,1.0,4,17,1.0
13905060,2.204119982655925,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b9049a84d3838b9c402760e24864468f,55.503649635036496,44.95189003436426,40.40392777660389,87.57165453970262,8,2.0,3.0,1,5,6.0
99580,1.8750612633917,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/193376917ceca86562cc57e98e226795,78.22241379310344,82.9808362369338,40.41997103468871,87.57165453970262,5,1.0,1.0,2,9,1.0
11988717,1.6989700043360187,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/6d517eba96ca6067d912e999e56e3a87,70.37463976945244,75.94586894586895,40.42254100916678,87.57165453970262,4,1.0,0.0,2,4,0.0
8753400,1.3010299956639813,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/9bad141bfe3ab823f84c19ccce2abe1f,22.5,46.583333333333336,40.46555019732693,34.60482283464567,1,1.0,1.0,1,18,1.0
16631162,1.2787536009528289,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/20b01299cd8ef5a0c868e86adb014c23,79.08307692307692,75.94586894586895,40.422576158626455,34.60482283464567,2,1.0,1.0,1,4,1.0
12769559,1.3222192947339193,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/3e6fd73f0943fdddba157c026990150b,62.62068965517241,72.75961538461539,40.44422089532598,34.60482283464567,2,1.0,1.0,1,22,1.0
15638499,1.8573324964312683,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/7a0c05097e87a52270f1b9508355631f,78.22241379310344,82.9808362369338,40.41839872019232,87.57165453970262,2,1.0,1.0,1,1,1.0
2378468,1.8750612633917,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/d382224134b6e498195482d35ba7bce8,78.73684210526316,67.30588235294118,40.4466881302851,34.60482283464567,1,2.0,1.0,1,13,2.0
4602536,1.4771212547196624,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b068bb45a99b14179e0eac2b2d7cf841,70.37463976945244,75.94586894586895,40.42161697738818,34.60482283464567,2,1.0,1.0,1,0,1.0
10064178,1.6232492903979006,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/e94ad452727925b203936e6486b562f5,58.769572953736656,68.47654320987654,40.40866907564701,87.57165453970262,4,1.0,1.0,1,0,1.0
15017291,1.6989700043360187,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/51689d492247c413c5aa98ff2c15f07e,58.769572953736656,68.47654320987654,40.41145354959839,87.57165453970262,2,1.0,1.0,1,1,1.0
18091643,1.1760912590556811,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/08ad769b5d0b1c01dd51c614f1f8e0a4,42.69565217391305,51.27777777777778,40.42511510663025,34.60482283464567,1,2.0,1.0,1,24,2.0
16159975,1.230448921378274,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/9f710f993458a3a94e465591f0736415,40.69230769230769,38.23333333333333,40.43004280840045,34.60482283464567,2,1.0,1.0,1,2,1.0
12622953,1.6434526764861874,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/0a5a220663ceaebef9454f1a3010b6d7,79.08307692307692,75.94586894586895,40.42160421077296,87.57165453970262,3,1.0,1.0,2,8,1.0
17397156,1.9542425094393248,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/5e6bac880dab93247ef48d66fe008df5,70.37463976945244,58.67164179104478,40.42728229689866,87.57165453970262,4,1.5,1.0,4,9,1.5
993880,1.4771212547196624,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/9cba0a5cb8498b891c5279532b83fc81,116.32876712328768,87.76190476190476,40.43406912576071,34.60482283464567,1,2.0,1.0,1,26,2.0
5913727,1.9138138523837167,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/5724c3833810a07b2d6a7b46330e529c,78.22241379310344,82.9808362369338,40.4179735896717,87.57165453970262,4,1.0,1.0,2,11,1.0
3861023,1.3010299956639813,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b8490f0f62c687f52bf0d7478e4f7b22,78.22241379310344,68.47654320987654,40.41202178918255,34.60482283464567,2,2.0,1.0,1,0,2.0
13759851,1.9030899869919435,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/b182760378b84e9599193b84eebd2ecc,81.97570850202429,77.14957264957265,40.435909673019744,87.57165453970262,4,1.0,1.0,1,6,1.0
1359703,1.845098040014257,https://public.opendatasoft.com/api/v2/catalog/datasets/airbnb-listings/files/31e1d90982583e84321a5aa98da64c4d,55.431654676258994,58.67164179104478,40.430942316865725,34.60482283464567,4,1.0,1.0,1,14,1.0
